0.6822892582215815,0.4047447879223581,0.0027980724389864765,0.6620796632146627,0.04631357847154186
0.5862688028724533,0.8897675533189552,0.7561013524016789,7.480679211278456e-05,0.00014209568702196283
0.3906917280961837,0.8370476875149773,0.7562568008705115,0.30679039308819633,0.371466972368265
0.5046650164567636,0.6397076443805416,0.7573449401523396,0.7747197754764418,0.06197615570268454
0.755188640752931,0.27486220944164874,0.7554795585263486,0.1563169606774228,0.21345229484534542
0.6776650436580258,0.4015097052480231,0.7567231462770092,6.276891751992267e-05,9.081303305914921e-05
0.6161901912248728,0.8023005032350826,0.755324110057516,6.276891751992267e-05,0.00012286469178590775
0.36022631450099285,0.8981548046968607,0.003886211720814549,4.385225744542544e-05,9.081303305914921e-05
0.32459266109947504,0.8765875868679607,0.004818902533810042,3.783332014899449e-05,0.00016239507088224326
0.6039496232625194,0.3523843757488618,0.7554795585263486,0.1275120464730747,0.17947753659498136
0.41190871256426304,0.8178768272226216,0.0027980724389864765,4.0412864704607754e-05,0.00014636924151886397
0.15458477273345483,0.888569374550683,0.0035753147831493848,1.2037874592861883e-05,0.00012286469178590775
0.4720235018904878,0.8011023244668105,0.755635006995181,6.276891751992267e-05,0.00012286469178590775
0.3651225416859343,0.8214713635274384,0.0029535209078190585,3.0954534667359136e-05,7.906075819267107e-05
0.5305062154883987,0.6443805415768034,0.7539250738380228,5.932952477910499e-05,0.000138890521149287
0.7486603378396758,0.5976515696141864,0.7543914192445205,0.02120901533625223,0.023097493667126427
0.1962027038054566,0.8322549724418883,0.005751593346805532,5.674998022349174e-05,9.081303305914921e-05
0.2829747300274733,0.572609633357297,0.006062490284470697,0.0763510794534117,0.099348389778085
0.3893316649892555,0.8658039779535106,0.0027980724389864765,0.00010060223766891716,0.0001944467296090018
0.5862688028724533,0.6019650131799664,0.0035753147831493848,0.6173675575840329,0.24774756968297704
0.343089519353698,0.8142822909178049,0.003886211720814549,0.15709082404410676,0.1950760105086705
0.42523733101215894,0.5437335250419363,0.7567231462770092,0.5030937337703655,0.6217904270242492
0.45379865625765037,0.5853103283009825,0.7568785947458417,5.932952477910499e-05,7.585559231999521e-05
0.34118543100399856,0.9556673855739276,0.00233172703248873,2.837499011174587e-05,0.00017094217987604555
0.4897043222805538,0.7028516654684879,0.0032644178454842208,0.4927755555479124,0.6450812990323603
0.4372058863531268,0.7244188832973879,0.004508005596144878,0.2924309283952825,0.3802277590869123
0.30201561352446754,0.8969566259285886,0.005440696409140371,1.8916660074497244e-05,0.00010683886242252847
0.13771999020754566,0.98921639108555,0.004974351002642624,0.045757681023838426,0.046815721124927746
0.26175774555939396,0.851425832734244,0.003730763251981967,5.674998022349174e-05,0.00014636924151886397
0.351249897995267,0.5323508267433502,0.7568785947458417,0.04420995429047048,0.06245693058358591
0.46331909800614757,0.9341001677450276,0.004352557127312295,4.729165018624311e-05,0.0001185911372890066
0.546554960150151,0.4569853822190271,0.005285247940307788,0.723988732549381,0.07595067890755126
0.44482223975192453,0.8370476875149773,0.03248872998600964,5.932952477910499e-05,0.00010683886242252847
0.12656747273073474,0.9257129163671219,0.005129799471475206,4.385225744542544e-05,0.00011538597141633074
0.467399287326932,0.9077402348430386,0.00233172703248873,2.4935597370928186e-05,0.00013034341215548473
0.4799118679106711,0.7651569614186438,0.7570340432146744,0.15769271777374988,0.16751158400365818
0.3349291407121291,0.6171818835370239,0.7568785947458417,0.0498763538309676,0.06507448271293786
0.47855180480374293,0.6927869638150012,0.7575003886211721,0.773000079106033,0.2852480103932845
0.5386665941299676,0.38030194104960463,0.7579667340276699,0.03195711765130749,0.033332656687204656
0.4246933057693877,0.8190750059908939,0.0027980724389864765,2.837499011174587e-05,0.00011538597141633074
0.8433207300818758,0.1206566019650132,0.7568785947458417,0.7532235708463313,0.06927325000614323
0.6569920844327177,0.35034747184279896,0.7568785947458417,0.6165077093988285,0.06951897938971505
0.48616815820254067,0.6679846633117662,0.7570340432146744,6.276891751992267e-05,0.00010683886242252847
0.30609580284525206,0.8753894080996886,0.7557904554640137,2.1496204630110507e-05,0.00016239507088224326
0.5696760329679298,0.936496525281572,0.7554795585263486,0.001008601921244785,0.0009465923210636023
0.5092892310203193,0.9137311286843997,0.7576558370900047,5.3310587482674056e-05,0.00015812151638534212
0.272094225172048,0.5364246345554756,0.004974351002642624,6.276891751992267e-05,9.508658755605034e-05
0.5204417484971303,0.5531991373112869,0.005129799471475206,0.6964735906228395,0.05299100737294989
0.586540815493839,0.8777857656362329,0.7545468677133531,4.729165018624311e-05,0.00011538597141633074
0.6303348475369258,0.6799664509944884,0.7570340432146744,0.6070493793615799,0.06424113958604213
0.19239452710605776,0.5071890726096334,0.004818902533810042,5.3310587482674056e-05,0.00010363369654985262
0.4801838805320567,0.5752456266474959,0.7567231462770092,8.426512215003318e-05,9.081303305914921e-05
0.5351304300519545,0.5271986580397796,0.0032644178454842208,0.4785880604920395,0.6359999957264455
0.16954546690966463,0.9341001677450276,0.004508005596144878,2.837499011174587e-05,0.00018269445474252365
0.24353289992655658,0.7687514977234604,0.005751593346805532,0.1299196213916471,0.12157087316197092
0.49432853684410966,0.7531751737359215,0.0027980724389864765,0.23963624982373108,0.06291633769200278
0.5509071620923212,0.644739995207285,0.0027980724389864765,0.7618220526983756,0.0498606287039698
0.24026874846992902,0.7807332854061826,0.00559614487797295,0.16964460754809133,0.04187976568100693
0.3294888882844164,0.7519769949676491,0.006062490284470697,1.8916660074497244e-05,0.00015064279601576512
0.6208144057884286,0.34519530313922836,0.7575003886211721,0.4360255753244207,0.0333006050284779
0.596061257242336,0.3848550203690391,0.004974351002642624,0.6732576896223202,0.39144583964127777
0.3501618475097245,0.7208243469925713,0.003886211720814549,2.837499011174587e-05,0.00014636924151886397
0.2182357261376928,0.6489336208962377,0.7564122493393441,4.0412864704607754e-05,9.936014205295147e-05
0.47120746402633085,0.6188593338126049,0.02424996113788279,8.426512215003318e-05,7.585559231999521e-05
0.3387373174115279,0.7795351066379105,0.003730763251981967,5.5890132038287315e-05,5.982976295661595e-05
0.5917090553001659,0.541337167505392,0.7542359707756879,6.534846207553594e-05,7.478720369576993e-05
0.599053396077578,0.7795351066379105,0.7588994248406654,0.1764374082112062,0.20917874034844428
0.44727035334439524,0.6029235561945842,0.004974351002642624,0.07153592961626694,0.07293782298723596
0.6431194407420505,0.679247543733525,0.7548577646510182,0.0843476675758128,0.10148516702653557
0.41027663683594917,0.7699496764917325,0.003886211720814549,8.168557759441993e-05,7.158203782309408e-05
0.15893697467562495,0.8538221902707883,0.00466345406497746,0.06758062796432661,0.08289520496501561
0.539210619372739,0.8705966930265996,0.7568785947458417,0.00015993176244802216,0.0002414558290749143
0.5122813698555613,0.6228133237479033,0.010881392818280738,4.729165018624311e-05,0.00011538597141633074
0.4249653183907734,0.8682003354900552,0.7561013524016789,4.729165018624311e-05,0.0001185911372890066
0.6047656611266763,0.9329019889767554,0.755324110057516,7.22272475571713e-05,0.00010683886242252847
0.4072844980007072,0.9197220225257609,0.004352557127312295,4.385225744542544e-05,0.0001185911372890066
0.33846530479014225,0.6344356578001439,0.7564122493393441,5.932952477910499e-05,0.00010683886242252847
0.44591029023746703,0.8897675533189552,0.002642623970153894,3.0954534667359136e-05,0.0001185911372890066
0.6232625193808993,0.6816439012700696,0.7550132131198508,8.770451489085086e-05,6.730848332619294e-05
0.5606996164622039,0.42068056554037864,0.00466345406497746,0.6070493793615799,0.30640210515294514
0.4801838805320567,0.46297627606038827,0.005129799471475206,0.5034376730444472,0.3246715506271975
0.7092185077387592,0.3787443086508508,0.0035753147831493848,0.48254336214397986,0.05726456186985103
0.45379865625765037,0.6887131560028755,0.7575003886211721,0.18976505508187472,0.12947694898123804
0.5854527650082965,0.36544452432302904,0.0031089693766516405,0.6036099866207622,0.08086526657898759
0.3011995756603107,0.9341001677450276,0.0029535209078190585,5.932952477910499e-05,0.00012713824628280887
0.3055517776024808,0.9245147375988497,0.004818902533810042,4.385225744542544e-05,7.585559231999521e-05
0.49324048635856704,0.5449317038102086,0.03435411161200063,4.385225744542544e-05,8.760786718647335e-05
0.4434621766449964,0.7088425593098491,0.0031089693766516405,4.0412864704607754e-05,7.158203782309408e-05
0.6216304436525856,0.23903666427030915,0.004508005596144878,0.3641422670413311,0.35715056480364615
0.5277860892745423,0.4197220225257609,0.003886211720814549,0.4443661027209035,0.1005236172647328
0.23020428147866065,0.6363527438293793,0.005285247940307788,4.987119474185637e-05,8.33343126895722e-05
0.15213665914098415,0.9197220225257609,0.004974351002642624,0.003908010001754091,0.004869715349218848
0.4842640698528412,0.883776659477594,0.0027980724389864765,0.00018486735981895034,0.0003044907579042061
0.5767483611239561,0.4199616582794153,0.7570340432146744,0.30206122806957203,0.3588599866024066
0.4739275902401872,0.9424874191229332,0.002487175501321312,4.729165018624311e-05,0.00017842090024562253
0.4997687892718223,0.5485262401150253,0.0034198663143168028,0.5808240097128451,0.11195537554394336
0.49840872616489407,0.5520009585430146,0.005285247940307788,0.39630058916797645,0.5228576404209878
0.3332970649838153,0.6622334052240594,0.004818902533810042,3.0954534667359136e-05,8.760786718647335e-05
0.32377662323531814,0.4512341241313204,0.005440696409140371,0.2542536689722062,0.35704372594122363
0.03473601175094525,0.7591660675772826,0.004818902533810042,0.15683286958854545,0.030106123042044297
0.4888882844163969,0.619458423196741,0.00466345406497746,7.480679211278456e-05,0.00010256530792562733
0.586540815493839,0.627486220944165,0.7565676978081766,0.4084244485793588,0.4746733134684275
0.46331909800614757,0.6944644140905822,0.0031089693766516405,5.5890132038287315e-05,0.00010683886242252847
0.4431901640236107,0.9185238437574886,0.4500233172703249,0.07119199034218517,0.07627119549481885
0.361586377607921,0.7024922118380063,0.7565676978081766,0.34488166769275214,0.0473712832095249
0.37437097081304577,0.8418404025880661,0.0031089693766516405,4.987119474185637e-05,7.585559231999521e-05
0.45080651742240846,0.9305056314402109,0.002642623970153894,2.4935597370928186e-05,0.00015491635051266626
0.35750618828713654,0.8046968607716272,0.006373387222135861,0.041690599107821524,0.04040538937957604
0.5922530805429372,0.9221183800623053,0.7564122493393441,0.001055893571431028,0.001021379524759372
0.2386366727416152,0.681404265516415,0.757189491683507,6.276891751992267e-05,0.00017414734574872139
0.30473573973832385,0.6262880421758926,0.004508005596144878,0.167838926359162,0.20853770717390907
0.4290455077115578,0.7663551401869159,0.035597699362661286,0.0016749842647782107,0.0015438215620055364
0.4706634387835596,0.9089384136113109,0.002487175501321312,2.4935597370928186e-05,0.0001431640756461881
0.7195549873514131,0.30445722501797273,0.7548577646510182,0.6930341978820219,0.0338454832268328
0.23700459701330145,0.6386292834890965,0.005129799471475206,5.674998022349174e-05,0.00011111241691942962
0.5811005630661263,0.5775221663072131,0.004197108658479713,0.6147880130284197,0.07552332345786116
0.4559747572287355,0.7268152408339325,0.044769159023783624,5.932952477910499e-05,0.00015064279601576512
0.24570900089764164,0.63503474718428,0.00466345406497746,0.07170789925330782,0.08652772628738159
0.5397546446155101,0.7639587826503714,0.755324110057516,5.932952477910499e-05,0.00012286469178590775
0.5647798057829884,0.8070932183081716,0.757189491683507,0.26921502739476316,0.1691141669399961
0.6053096863694476,0.5345075485262402,0.7548577646510182,0.050160103732085064,0.0726814097174219
0.3392813426542992,0.8861730170141385,0.004818902533810042,2.4935597370928186e-05,0.00010363369654985262
0.3498898348883388,0.5346273664030674,0.004197108658479713,0.2957843363175797,0.13001114329335067
0.6994260533688764,0.3179966450994489,0.7548577646510182,0.09561167880199072,0.13375050347813916
0.42659739411908715,0.6560028756290439,0.004508005596144878,0.003629419189747858,0.0038494042130837003
0.33846530479014225,0.9089384136113109,0.0032644178454842208,0.030340603063123174,0.03287324957878779
0.32187253488561873,0.6357536544452433,0.004508005596144878,0.3681835535117919,0.047189657143406595
0.48725620868808317,0.7903187155523604,0.7578112855588373,0.6130683166580108,0.6967913084448643
0.27427032614313307,0.8634076204169663,0.005285247940307788,0.14660067618461284,0.06583303863613782
0.4497184669368659,0.7124370956146657,0.7570340432146744,8.168557759441993e-05,5.555620845971481e-05
0.33384109022658653,0.8418404025880661,0.00466345406497746,4.729165018624311e-05,9.936014205295147e-05
0.25468541740336753,0.7903187155523604,0.005907041815638115,1.8916660074497244e-05,0.00014636924151886397
0.4271414193618584,0.694823867721064,0.004974351002642624,0.36371234294872895,0.4245658869922616
0.34499360770339743,0.9017493410016774,0.7562568008705115,0.0071676944718640475,0.007541755298406285
0.0637053559285151,0.888569374550683,0.004818902533810042,6.276891751992267e-05,0.00019872028410590294
0.4780077795609717,0.7951114306254494,0.7567231462770092,0.13826014878812998,0.16590900106732023
0.26991812420096295,0.883776659477594,0.004818902533810042,4.0412864704607754e-05,0.00017414734574872139
0.5642357805402171,0.4086987778576564,0.00466345406497746,0.5586399265345711,0.2640939156336239
0.29439926012566986,0.7747423915648215,0.004041660189647131,0.057683775352623735,0.06512790214414912
0.1728096183662922,0.7256170620656602,0.004974351002642624,4.0412864704607754e-05,8.33343126895722e-05
0.22068383973016348,0.6582794152887611,0.7565676978081766,8.51249703352376e-05,7.585559231999521e-05
0.5182656475260452,0.48334531512101614,0.00466345406497746,0.14195749598450896,0.1390924465992656
0.5889889290863096,0.5289959261921879,0.7567231462770092,9.71628449280995e-05,9.081303305914921e-05
0.40374833392269405,0.9233165588305776,0.0034198663143168028,0.2283722385975532,0.2358884559540764
0.4627750727633763,0.40881859573448365,0.005129799471475206,7.22272475571713e-05,7.906075819267107e-05
0.617550254331801,0.342319674095375,0.7570340432146744,0.42132217135742506,0.1281948826321677
0.6948018388053205,0.6225736879942487,0.7565676978081766,0.14169954152894765,0.1789433422828687
0.6643364252101298,0.6673855739276301,0.7557904554640137,0.7687008381800109,0.1023398779259158
0.3014715882816963,0.9305056314402109,0.0034198663143168028,0.07110600552366474,0.07990371681718482
