0.6589619234341142,0.0,0.4285714285714285,0.6725,1.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.13971726344030544,0.005043227665706052,0.14285714285714285,0.9125,1.0,0.7684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.052419770921473534,0.0,0.0,0.6883,1.0,0.24210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.056856877515220304,0.0,0.0,0.4581,1.0,0.29473684210526313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03828294293674543,0.0,0.0,0.6412,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05056237746362605,0.0,0.0,0.48810000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.6005043227665706,0.0,1.0,0.1783,0.7157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.027860901867712312,0.0,0.0,0.7541,1.0,0.24210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.02455886905376122,0.001440922190201729,0.0,0.8208,0.9998999999999999,0.28421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9182276657060517,0.0,1.0,0.1452,0.8105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.046434836446187185,0.0,0.0,0.4988,1.0,0.031578947368421054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5279124961304302,0.0,0.5714285714285714,0.8553000000000001,1.0,0.49473684210526314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04344236920854401,0.0,0.0,0.5297999999999999,1.0,0.031578947368421054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06500877102466206,0.0,0.0,0.5592,1.0,0.3263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7910662824207493,0.0,1.0,0.1539,0.5789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.41719120833763285,0.0,0.4285714285714285,0.8345,1.0,0.47368421052631576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37478072438344856,0.0,0.4285714285714285,0.8365,1.0,0.4631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05014962336188216,0.0,0.0,0.5499,1.0,0.30526315789473685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18202455886905378,0.0,0.2857142857142857,0.9434999999999999,1.0,0.45263157894736844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05159426271798576,0.0,0.0,0.5132,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6109510086455331,0.0,1.0,0.1815,0.4631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.6080691642651296,0.0,1.0,0.1722,0.7368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05499948405737282,0.0,0.0,0.5597,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04230729542874832,0.0,0.0,0.5653,1.0,0.06315789473684211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.039727582292849034,0.0,0.0,0.6356,1.0,0.17894736842105263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20761531317717472,0.0,0.2857142857142857,0.9251,1.0,0.45263157894736844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.036012795377154065,0.0,0.0,0.6544,1.0,0.12631578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07388298421215561,0.0,0.0,0.44920000000000004,1.0,0.2736842105263158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4706428645134661,0.0,0.857142857142857,0.9403,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8559077809798271,0.0,1.0,0.2658,0.8947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6613832853025936,0.0,1.0,0.155,0.45263157894736844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04942730368383036,0.0,0.0,0.6333,1.0,0.3263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3007925072046109,0.14285714285714285,1.0,0.9652,0.7578947368421053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24187390362191727,0.0,0.4285714285714285,0.9351999999999999,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15302858322154578,0.0,0.2857142857142857,0.9290999999999999,1.0,0.8105263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04942730368383036,0.0,0.0,0.6082,1.0,0.16842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5860951008645533,0.0,1.0,0.1807,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0601589103291714,0.0,0.0,0.45630000000000004,1.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.18804034582132562,0.0,1.0,0.48310000000000003,0.5052631578947369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.015271901764523785,0.024495677233429394,0.2857142857142857,0.9993000000000001,0.9998999999999999,0.8736842105263158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.044577442988339704,0.0,0.0,0.5547,1.0,0.10526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24445361675781654,0.0,0.14285714285714285,0.7876000000000001,1.0,0.09473684210526316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.046434836446187185,0.0,0.0,0.5089,1.0,0.3157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04829222990403467,0.0,0.0,0.5384,1.0,0.16842105263157894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.0,0.4285714285714285,0.8626999999999999,1.0,0.4105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0452997626663915,0.0,0.0,0.7212000000000001,1.0,0.15789473684210525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5655619596541787,0.0,1.0,0.3018,0.5368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7885446685878962,0.0,1.0,0.2939,0.7473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07728820555154267,0.0,0.14285714285714285,0.9718000000000001,1.0,0.4842105263157895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40862656072644726,0.0,0.7142857142857143,0.9339,1.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04756991022598288,0.0,0.0,0.5054,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.036425549478897944,0.0,0.0,0.6018,1.0,0.08421052631578947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3220513878856671,0.0,0.4285714285714285,0.8881999999999999,1.0,0.4421052631578947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.027448147765968427,0.0,0.0,0.7767000000000001,1.0,0.17894736842105263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5082853025936599,0.0,1.0,0.2446,0.42105263157894735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2094727066350222,0.0,0.2857142857142857,0.9193000000000001,1.0,0.6421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04870498400577856,0.0,0.0,0.6321,1.0,0.3263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06129398410896709,0.0,0.0,0.45799999999999996,1.0,0.14736842105263157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3714786915694975,0.0,0.4285714285714285,0.8614,1.0,0.5052631578947369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3354658961923434,0.0,0.4285714285714285,0.9134,1.0,0.8105263157894737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18646166546280055,0.0,0.2857142857142857,0.9473,1.0,0.7157894736842105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053451656175833244,0.0,0.0,0.5085999999999999,1.0,0.14736842105263157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29945310081518933,0.0,0.4285714285714285,0.9017000000000001,1.0,0.6421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024868434630069138,0.0,0.0,0.7856000000000001,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22433185429780209,0.0,0.14285714285714285,0.7164,1.0,0.3473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05458672995562894,0.0,0.0,0.5742,1.0,0.9473684210526315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4254322766570605,0.0,1.0,0.21969999999999998,0.6736842105263158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20204313280363223,0.0,0.14285714285714285,0.8403,1.0,0.06315789473684211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0460220823444433,0.0,0.0,0.6206,1.0,0.010526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.33321325648414984,0.0,1.0,0.29350000000000004,0.49473684210526314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6340057636887608,0.0,1.0,0.1653,0.8842105263157894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33660096997213906,0.0,0.4285714285714285,0.8996,1.0,0.5894736842105263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.036012795377154065,0.0,0.0,0.5959,1.0,0.042105263157894736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30162005984934476,0.0,0.4285714285714285,0.8946999999999999,1.0,0.6947368421052632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.046434836446187185,0.0,0.0,0.4827,1.0,0.9894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06727891858425343,0.0,0.0,0.5191,1.0,0.18947368421052632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4439170364255495,0.0,0.7142857142857143,0.9322,1.0,0.4105263157894737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03157568878340729,0.0,0.0,0.727,1.0,0.17894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37447115880714066,0.0,0.4285714285714285,0.8593000000000001,1.0,0.021052631578947368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0033020328139510887,0.15706051873198848,0.14285714285714285,1.0,0.9911,0.7473684210526316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24775564957176766,0.0,0.4285714285714285,0.925,1.0,0.6736842105263158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33660096997213906,0.0,0.5714285714285714,0.9386,1.0,0.45263157894736844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03456815602105046,0.0,0.0,0.6696,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22175214116190278,0.0,0.2857142857142857,0.8564,1.0,0.4842105263157895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7369724486637086,0.0,0.7142857142857143,0.8162999999999999,1.0,0.35789473684210527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8804034582132565,0.0,1.0,0.195,0.7578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05984934475286348,0.0,0.0,0.5874,1.0,0.17894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.053142090599525335,0.0,0.0,0.47369999999999995,1.0,0.08421052631578947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6120317002881843,0.0,1.0,0.221,0.9157894736842105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.050871943039933955,0.0,0.0,0.49520000000000003,1.0,0.23157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.040449901970900835,0.0,0.0,0.7373999999999999,1.0,0.09473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.40850144092219015,0.0,1.0,0.2494,0.8526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3131771746981736,0.0,0.7142857142857143,0.9634,1.0,0.8631578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09214735321432256,0.02089337175792507,0.2857142857142857,0.9783,0.9998999999999999,0.631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.010422041069033125,0.46829971181556196,0.14285714285714285,0.9987,0.8404,0.8842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.044577442988339704,0.0,0.0,0.6402,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2997626663914973,0.0,0.5714285714285714,0.9468000000000001,1.0,0.6210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5416365700134146,0.0,0.7142857142857143,0.9043000000000001,1.0,0.6842105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2819110514910742,0.0,0.4285714285714285,0.9077,1.0,0.6736842105263158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2663295841502425,0.0,0.4285714285714285,0.9264,1.0,0.6842105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5623774636260448,0.0,0.4285714285714285,0.8092,1.0,0.8105263157894737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5860951008645533,0.0,1.0,0.2566,0.7263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04870498400577856,0.0,0.0,0.636,1.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05272933649778145,0.005043227665706052,0.2857142857142857,0.9891,1.0,0.6105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0452997626663915,0.0,0.0,0.5390999999999999,1.0,0.021052631578947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.040140336394592926,0.0,0.0,0.7229000000000001,1.0,0.16842105263157894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0304406150036116,0.0,0.0,0.7505,1.0,0.30526315789473685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20132081312558045,0.0,0.4285714285714285,0.9448000000000001,1.0,0.42105263157894735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03487772159735837,0.0,0.0,0.6840999999999999,1.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05644412341347642,0.0,0.0,0.7493000000000001,1.0,0.07368421052631578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5835734870317002,0.0,1.0,0.2002,0.5263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3354658961923434,0.0,0.5714285714285714,0.9293,1.0,0.43157894736842106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6368876080691642,0.0,1.0,0.207,0.9263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5917861933752967,0.0,0.7142857142857143,0.8656999999999999,1.0,0.4421052631578947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20359096068517182,0.0,0.2857142857142857,0.9061,1.0,0.7789473684210526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558353111134042,0.0,0.7142857142857143,0.8859,1.0,0.6631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.040449901970900835,0.0,0.0,0.6013000000000001,1.0,0.9789473684210527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42307295428748326,0.0,0.7142857142857143,0.9287000000000001,1.0,0.47368421052631576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2373336085027345,0.0,0.4285714285714285,0.9273,1.0,0.5684210526315789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2734495924053245,0.0,0.2857142857142857,0.7926000000000001,1.0,0.06315789473684211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.25144092219020175,0.0,1.0,0.40149999999999997,0.47368421052631576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20359096068517182,0.0,0.2857142857142857,0.9361,1.0,0.631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5979827089337176,0.0,1.0,0.18530000000000002,0.8526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35734186358476944,0.0,0.0,0.9562,1.0,0.7473684210526316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.043132803632236094,0.0,0.0,0.5818,1.0,0.14736842105263157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06428645134661026,0.0,0.0,0.6501,1.0,0.3368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.17002881844380402,0.0,1.0,0.5156000000000001,0.07368421052631578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04684759054793107,0.0,0.0,0.6255,1.0,0.031578947368421054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12403260757403776,0.25936599423631124,0.14285714285714285,0.9048999999999999,0.9625,0.5578947368421052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.050871943039933955,0.0,0.0,0.6224000000000001,1.0,0.23157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06758848416056135,0.029899135446685876,0.2857142857142857,0.9884000000000001,0.9998,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.765129682997118,0.0,1.0,0.25239999999999996,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3681766587555464,0.0,0.4285714285714285,0.8521,1.0,0.47368421052631576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.049736869260138275,0.0,0.0,0.7019,1.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04787947580229079,0.010446685878962535,0.0,0.7498999999999999,0.9984999999999999,0.9368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05200701681972965,0.0,0.0,0.5013000000000001,1.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6912824207492796,0.0,1.0,0.19519999999999998,0.7157894736842105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008151893509441751,0.09582132564841499,0.2857142857142857,0.9998,0.998,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.090599525332783,0.0,0.0,0.36939999999999995,1.0,0.9473684210526315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.049014549582086474,0.0,0.0,0.4844,1.0,0.23157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5029408729749252,0.0,0.7142857142857143,0.9194,1.0,0.8315789473684211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1757300588174595,0.0,0.2857142857142857,0.9506,1.0,0.8105263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06242905788876277,0.0,0.0,0.4347,1.0,0.23157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.041997729852440414,0.0,0.0,0.5626,1.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44463935610360134,0.0,0.7142857142857143,0.9275,1.0,0.6736842105263158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05056237746362605,0.0,0.0,0.4921,1.0,0.968421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04756991022598288,0.0,0.0,0.6646,1.0,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11257868125064494,0.0,0.4285714285714285,0.9817,1.0,0.3894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.061706738210710974,0.0,0.0,0.6626000000000001,1.0,0.30526315789473685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3952120524197709,0.0,0.4285714285714285,0.8475,1.0,0.6526315789473685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005572180373542463,0.09329971181556194,0.14285714285714285,0.9997,0.9939,0.6526315789473685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06356413166855845,0.0,0.0,0.5159,1.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40346713445464866,0.0,0.4285714285714285,0.8453,1.0,0.8315789473684211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06686616448250955,0.0,0.0,0.4549,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04787947580229079,0.0,0.0,0.5085000000000001,1.0,0.30526315789473685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03900526261479723,0.016930835734870316,0.0,0.7959,0.9956,0.9368421052631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.050871943039933955,0.0,0.0,0.5778,1.0,0.07368421052631578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7362501289856568,0.0,0.857142857142857,0.8854000000000001,1.0,0.7789473684210526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38520276545248167,0.0,0.2857142857142857,0.8206,1.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6498559077809798,0.0,1.0,0.2814,0.7894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6333711691259932,0.0,0.4285714285714285,0.6939,1.0,0.35789473684210527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05128469714167785,0.0,0.0,0.47740000000000005,1.0,0.06315789473684211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6266639149726551,0.0,0.7142857142857143,0.8674,1.0,0.4421052631578947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13889175523681768,0.00648414985590778,0.5714285714285714,0.9889,1.0,0.8526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09101227943452689,0.0,0.2857142857142857,0.9751000000000001,1.0,0.6105263157894737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.029718295325559797,0.0,0.0,0.7326,1.0,0.29473684210526313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3283458879372614,0.0,0.4285714285714285,0.8875,1.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.48735940563409347,0.0,0.7142857142857143,0.9175,1.0,0.42105263157894735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06614384480445774,0.0,0.0,0.40149999999999997,1.0,0.24210526315789474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
